customerID,Churn_Prediction,Churn_Probability
7590-VHVEG,1,0.6
5575-GNVDE,1,0.71
3668-QPYBK,1,0.77
7795-CFOCW,1,0.68
9237-HQITU,1,0.78
9305-CDSKC,1,0.69
1452-KIOVK,1,0.72
6713-OKOMC,1,0.66
7892-POOKP,1,0.72
6388-TABGU,1,0.67
9763-GRSKD,1,0.69
7469-LKBCI,1,0.66
8091-TTVAX,1,0.71
0280-XJGEX,1,0.75
5129-JLPIS,1,0.72
3655-SNQYZ,1,0.72
8191-XWSZG,1,0.6
9959-WOFKT,1,0.72
4190-MFLUW,1,0.7
4183-MYFRB,1,0.73
8779-QRDMV,1,0.68
1680-VDCWW,1,0.7
1066-JKSGK,1,0.72
3638-WEABW,1,0.66
6322-HRPFA,1,0.7
6865-JZNKO,1,0.72
6467-CHFZW,1,0.75
8665-UTDHZ,1,0.6
5248-YGIJN,1,0.71
8773-HHUOZ,1,0.68
3841-NFECX,1,0.62
4929-XIHVW,1,0.77
6827-IEAUQ,1,0.75
7310-EGVHZ,1,0.72
3413-BMNZE,1,0.72
6234-RAAPL,1,0.7
6047-YHPVI,1,0.71
6572-ADKRS,1,0.74
5380-WJKOV,1,0.73
8168-UQWWF,1,0.68
8865-TNMNX,1,0.71
9489-DEDVP,1,0.67
9867-JCZSP,1,0.56
4671-VJLCL,1,0.66
4080-IIARD,1,0.72
3714-NTNFO,1,0.75
5948-UJZLF,1,0.76
7760-OYPDY,1,0.8
7639-LIAYI,1,0.69
2954-PIBKO,1,0.67
8012-SOUDQ,1,0.74
9420-LOJKX,1,0.71
6575-SUVOI,1,0.7
7495-OOKFY,1,0.68
4667-QONEA,1,0.64
1658-BYGOY,1,0.69
8769-KKTPH,1,0.73
5067-XJQFU,1,0.65
3957-SQXML,1,0.61
5954-BDFSG,1,0.7
0434-CSFON,1,0.73
1215-FIGMP,1,0.71
0526-SXDJP,1,0.64
0557-ASKVU,1,0.69
5698-BQJOH,1,0.7
5122-CYFXA,1,0.78
8627-ZYGSZ,1,0.73
3410-YOQBQ,1,0.73
3170-NMYVV,1,0.58
7410-OIEDU,1,0.7
2273-QCKXA,1,0.75
0731-EBJQB,1,0.59
1891-QRQSA,1,0.66
8028-PNXHQ,1,0.57
5630-AHZIL,1,0.78
2673-CXQEU,1,0.68
6416-JNVRK,1,0.71
5590-ZSKRV,1,0.69
0191-ZHSKZ,1,0.73
3887-PBQAO,1,0.65
5919-TMRGD,1,0.8
8108-UXRQN,1,0.71
9191-MYQKX,1,0.69
9919-YLNNG,1,0.77
0318-ZOPWS,1,0.58
4445-ZJNMU,1,0.69
4808-YNLEU,1,0.73
1862-QRWPE,1,0.6
2796-NNUFI,1,0.6
3016-KSVCP,1,0.73
4767-HZZHQ,1,0.72
2424-WVHPL,1,0.81
7233-PAHHL,1,0.7
6067-NGCEU,1,0.72
9848-JQJTX,1,0.69
8637-XJIVR,1,0.73
9803-FTJCG,1,0.67
0278-YXOOG,1,0.74
3212-KXOCR,1,0.6
4598-XLKNJ,1,0.69
6380-ARCEH,1,0.72
3679-XASPY,1,0.72
7123-WQUHX,1,0.72
5386-THSLQ,1,0.62
3192-NQECA,1,0.72
6180-YBIQI,1,0.74
6728-DKUCO,1,0.7
9750-BOOHV,1,0.72
8597-CWYHH,1,0.77
2848-YXSMW,1,0.56
0486-HECZI,1,0.73
4549-ZDQYY,1,0.69
5712-AHQNN,1,0.77
4846-WHAFZ,1,0.67
5256-SKJGO,1,0.66
3071-VBYPO,1,0.76
9560-BBZXK,1,0.72
5299-RULOA,1,0.69
8402-OOOHJ,1,0.61
9445-ZUEQE,1,0.74
1091-SOZGA,1,0.72
2928-HLDBA,1,0.7
0404-SWRVG,1,0.76
6497-TILVL,1,0.65
7219-TLZHO,1,0.76
4622-YNKIJ,1,0.75
4412-YLTKF,1,0.65
6734-PSBAW,1,0.56
3930-ZGWVE,1,0.72
2639-UGMAZ,1,0.61
2876-GZYZC,1,0.71
6207-WIOLX,1,0.72
8587-XYZSF,1,0.63
3091-FYHKI,1,0.62
2372-HWUHI,1,0.71
7799-LGRDP,1,0.65
7850-VWJUU,1,0.73
3774-VBNXY,1,0.56
6217-KDYWC,1,0.57
0390-DCFDQ,1,0.78
3146-MSEGF,1,0.65
4080-OGPJL,1,0.69
1095-WGNGG,1,0.71
2636-SJDOU,1,0.7
1131-QQZEB,1,0.55
5716-EZXZN,1,0.73
6837-BJYDQ,1,0.76
2135-RXIHG,1,0.74
6440-DKQGE,1,0.75
3466-BYAVD,1,0.73
3780-YVMFA,1,0.7
3874-EQOEP,1,0.7
1679-JRFBR,1,0.72
9073-ZZIAY,1,0.68
3077-RSNTJ,1,0.71
6551-GNYDG,1,0.72
9167-APMXZ,1,0.72
2749-CTKAJ,1,0.57
6371-NZYEG,1,0.72
7554-NEWDD,1,0.64
8992-VONJD,1,0.69
0867-MKZVY,1,0.7
4482-EWFMI,1,0.78
4648-YPBTM,1,0.73
2907-ILJBN,1,0.72
6345-FZOQH,1,0.56
3376-BMGFE,1,0.76
5997-OPVFA,1,0.7
3445-HXXGF,1,0.62
1159-WFSGR,1,0.65
7654-YWJUF,1,0.77
1875-QIVME,1,0.78
6727-IOTLZ,1,0.72
0691-JVSYA,1,0.73
5918-VUKWP,1,0.59
1744-JHKYS,1,0.59
2656-FMOKZ,1,0.72
2070-FNEXE,1,0.69
5947-SGKCL,1,0.7
3712-PKXZA,1,0.57
6317-YPKDH,1,0.6
6582-OIVSP,1,0.74
9367-WXLCH,1,0.71
5524-KHNJP,1,0.77
1918-ZBFQJ,1,0.73
1024-GUALD,1,0.7
4827-USJHP,1,0.67
8167-GJLRN,1,0.67
0956-SYCWG,1,0.69
8017-UVSZU,1,0.74
7100-FQPRV,1,0.78
2472-OVKUP,1,0.73
2984-RGEYA,1,0.56
9680-NIAUV,1,0.7
2146-EGVDT,1,0.57
2604-IJPDU,1,0.72
9178-JHUVJ,1,0.6
6168-YBYNP,1,0.72
7255-SSFBC,1,0.7
3645-DEYGF,1,0.72
9323-HGFWY,1,0.72
8544-GOQSH,1,0.71
3363-DTIVD,1,0.71
